调证数据汇总报告,,,,,,
案件编号: 20240822001,,,,,,
调取时间: 2024-08-22,,,,,,
,,,,,,
=== 用户信息 ===,,,,,,
用户ID,e757744d193a390b,,,,,
注册时间,2023-01-15 10:30:00,,,,,
手机号,138****1234,,,,,
邮箱,user@example.com,,,,,
,,,,,,
=== 交易记录 ===,,,,,,
用户ID,方向,币种,数量,地址,网络,时间
e757744d193a390b,转入,USDT,1000.50,0x1234567890abcdef,ETH,2024-01-15 14:30:00
e757744d193a390b,转出,USDT,500.25,0xabcdef1234567890,ETH,2024-01-16 09:15:00
e757744d193a390b,转入,BTC,0.05,bc1q1234567890abcdef,BTC,2024-01-17 16:45:00
,,,,,,
=== 设备登录记录 ===,,,,,,
,,,,,,
用户ID,登录时间,IP地址,设备ID,设备类型,,
e757744d193a390b,2024-01-15 08:00:00,192.168.1.100,DEVICE001,Android,,
e757744d193a390b,2024-01-16 12:30:00,10.0.0.50,DEVICE001,Android,,
e757744d193a390b,2024-01-17 20:15:00,172.16.0.25,DEVICE002,iOS,,
,,,,,,
其他信息,,,,,,
备注: 这是一个演示文件,,,,,,
